,filenames,pred_scc,pred_nscc_adeno,pred_nscc_squamous,pred_normal
77,000031102600354894,0.000550703,0.98916686,0.00491295,0.00019844837
78,000031102600354895,0.0006693058,0.93747824,0.04971329,0.0010409198
79,000031102600354896,0.0004147401,0.9721725,0.017161366,0.0008346217
80,000031119900354404,0.0009346473,0.4240884,0.47034797,1.9278925e-05
81,000031150900355936,2.8905399e-05,0.9874228,0.01671011,5.945912e-07
82,000031150900357659,1.2615871e-07,0.9999989,2.6725626e-08,3.0221114e-05
83,000031246500361724,0.00015955446,0.9098075,0.110608615,0.00016777139
84,000031246500361725,1.7392707e-05,0.066232234,0.0578256,0.81080276
85,000031249800362956,0.006435352,0.41674572,0.12079183,0.17977935
86,000031249800362957,1.8807248e-05,0.030535122,0.00936583,0.9839569
87,000031326800365850,0.0053280415,0.61055267,0.39217132,0.003678642
88,000031326800365851,0.00020569512,0.83021075,0.23029307,2.2024938e-06
89,000031326800365852,0.00015776056,0.879468,0.1807956,0.00028917217
90,000031326800365853,7.511546e-06,0.25900105,0.93002594,3.1293007e-06
91,000031326800365854,3.2555585e-05,0.98870915,0.015886677,0.0003218729
92,000031329300365915,1.057809e-06,0.19384101,0.08276619,0.08262853
93,000031329300365916,1.0928417e-07,0.001748156,0.018698003,0.99670464
94,000031329300365917,2.0269913e-07,0.48420793,0.0014656836,0.5035925
95,000031329300365918,7.4277917e-10,0.0013210904,0.00024600452,0.99970704
96,000031363500367019,0.0016731546,0.7003896,0.38495335,0.011046778
97,000031363500367020,0.0036847703,0.97492844,0.100208595,8.94055e-05
98,000031363500367027,0.0015056862,5.6814322e-05,0.99846125,3.7118557e-06
99,000031363500369021,1.01101095e-05,0.0022025672,0.99626523,1.594822e-05
100,000031363500369022,7.5924814e-05,0.0010765848,0.9988023,1.2772862e-05
101,000031363500369023,0.0003058425,1.659538e-05,0.9998853,1.369219e-05
102,000031363500369024,5.871101e-05,4.4100158e-05,0.99981934,0.00011875954
103,000031363500369025,0.00092348544,0.8866619,0.2453001,0.0033480693
104,000031367000367330,2.101808e-07,0.040656958,0.006001049,0.9544727
105,000031367000367331,5.549938e-07,0.0074350457,0.006148981,0.99478394
106,000031367000367332,9.519418e-08,0.06214775,0.0027476184,0.9753024
107,000031367000367333,2.3033294e-06,0.075501174,0.018541645,0.8069056
108,000031367000367334,0.0014849253,0.6626886,0.004833186,0.18495704
109,000031367000367335,3.019867e-08,6.875435e-05,0.00036437358,0.9999604
110,000031581600379395,0.0040779193,0.68025786,0.12785634,0.059247848
111,000031634700382124,0.0023022187,0.19840261,0.5786432,0.0071188775
112,000031634700383050,0.0007515584,0.025076466,0.06572073,0.8920781
113,000031725000384433,0.00033563064,0.736156,0.56375265,0.0001032186
114,000031725000384434,0.00025823826,0.88219965,0.13180283,6.465084e-06
115,000031725000384435,0.00031725704,0.9993832,0.00028341985,7.385054e-05
116,000031725000387182,0.00017189053,0.9974758,0.004085504,0.00013876402
117,000031725000387183,3.5516023e-05,0.86511844,0.5157787,5.7391014e-07
118,000031778700387297,0.0013765837,0.29109436,0.0712586,0.44168755
119,000031779700387880,0.021719845,0.53889185,0.28594026,0.0017600289
120,000031860700391868,3.5913365e-06,0.99998665,6.7981305e-06,1.9695756e-06
121,000031860700393702,0.00016506041,0.67578685,0.0445275,0.08111608
122,000031860700393703,0.00021029131,0.99388075,0.002772219,0.0017116381
123,000031860700393704,9.999666e-05,0.9674403,0.009471427,0.0046812627
124,000031860700393705,0.00027538912,0.9895997,0.0031511923,0.0015938135
125,000031860700393706,5.7024063e-05,0.8050595,0.11504311,0.0081727905
126,000031913700394407,3.0142566e-05,0.9942135,0.014190424,1.4671541e-05
127,000031913700394408,1.9589148e-05,0.99995565,5.9581682e-05,3.599291e-06
128,000031913700397354,4.346714e-05,0.99659485,0.0033577413,0.00025835694
129,000031913700397355,7.55118e-05,0.9959751,0.010677769,6.4621345e-05
130,000031913700397357,5.1768784e-05,0.99905425,0.0031296783,1.6673652e-05
131,000031913700397358,1.0145702e-05,0.998798,0.0027685473,5.024304e-06
132,000031913700397359,0.0003425853,0.2948388,0.23740879,0.13170236
133,000031913700397360,8.2209495e-05,0.7615669,0.27777624,0.00074625865
134,000031915900395454,3.5500338e-07,0.12608905,0.0017801541,0.8626619
135,000031915900395455,5.0286282e-05,0.21737777,0.05249676,0.30664372
136,000031970300397166,0.0009036999,0.6258192,0.38929638,0.018634018
137,000031970300397167,0.0006125158,0.8626926,0.06034174,0.0097545665
138,000031970300399674,0.00039479914,0.27595428,0.046566684,0.65213346
139,000031970300399675,4.1074836e-05,0.83289915,0.039579045,0.013474656
140,000031970300399676,5.5656445e-05,0.39301354,0.9063903,5.4474633e-08
141,000031970300399677,8.3567655e-05,0.9579036,0.18988648,2.1440168e-07
142,000031970300399678,0.0028311561,0.9575218,0.14718369,0.0014099978
143,000032026400399851,9.504142e-05,0.9993843,0.0007634232,1.010526e-06
144,000032031400402942,5.379471e-08,0.04417539,0.00037180007,0.9951552
145,000032031400402943,1.4108319e-05,0.0993871,0.29211387,0.2221517
146,000032031400402944,5.025862e-08,0.0037578482,0.001634963,0.998002
147,000032031400402945,0.00022603682,0.3931151,0.02135133,0.42360884
148,000032031400402946,8.070786e-05,0.5916527,0.10613715,0.023645552
149,000032031400402947,0.004203964,0.68510336,0.2463404,0.048303444
150,000032031400402948,5.968735e-05,0.7325517,0.5204883,5.549581e-05
151,000032031400402949,4.66248e-05,0.986078,0.05437786,3.2096714e-06
152,000032031400402950,2.8446839e-06,0.9988386,0.0053360863,6.179234e-07
153,000032031400402951,7.2892e-05,0.90083414,0.30314437,1.2073173e-06
154,000032031400402952,0.00045298034,0.911863,0.18255834,0.0001632043
155,000032031400402953,0.000360186,0.94291466,0.11161452,0.00011685748
156,000032031400402954,3.9179118e-05,0.29038692,0.08423907,0.095179796
157,000032031400402957,0.0001226244,0.94346017,0.23643522,0.0010764248
158,000032031400402958,2.113321e-05,0.23330681,0.068146706,0.10098794
159,000032269300412031,0.00025389288,0.8688829,0.22356622,0.0011429884
160,000032269300412032,5.894708e-05,0.5706623,0.71961886,9.0682065e-08
161,000032269300415942,1.3399553e-05,0.98021495,0.03165244,1.0110728e-06
162,000032269300415943,4.1184358e-06,0.9694519,0.08663195,3.7818035e-07
163,000032269300415944,1.0310349e-06,0.9966455,0.008332448,2.799516e-07
164,000032269300415945,7.091813e-07,0.99962306,0.0012388503,3.5815404e-07
165,000032269300415946,2.0860334e-06,0.9997763,0.00032480972,4.9051373e-06
166,000032269300415947,3.901537e-05,0.1359884,0.16386215,0.33411464
167,000032269300415948,4.2407523e-06,0.9944554,0.015329535,4.6140725e-05
168,000032269300415949,0.00012922713,0.38567808,0.29899788,0.01085862
169,000032617600430042,0.00058979203,5.030801e-06,0.99999285,2.5344738e-07
170,000032835600440071,8.8616376e-05,0.9999554,8.719985e-06,1.8102085e-07
171,000033037000450697,0.12321643,0.024287099,0.05183376,0.022101603
172,000033225200470151,0.8839895,0.0050358414,0.041057978,9.585247e-05
173,000033900900528313,0.0012468843,0.0033945758,0.9989784,2.4669296e-06
174,000033974700529006,1.2195908e-05,0.009432497,0.67656165,0.010716558
175,000034043200533631,2.1180484e-05,0.95281935,0.036369503,8.7229114e-07
176,000034043200539958,1.0316251e-06,0.9991462,0.0018225724,3.6603674e-06
177,000034043200539960,0.00017526663,0.9833745,0.015257059,3.153528e-06
178,000034045000540010,6.545716e-06,0.3785617,0.83296555,7.513939e-06
179,000034524300583595,0.0005023616,0.8275215,0.3219325,1.3496717e-06
180,000034524300583735,0.00073392806,0.8566039,0.2971748,5.087372e-05
181,000034524300583737,5.393244e-05,0.1539685,0.97597116,4.4709176e-07
182,000034524300583739,6.955108e-05,0.7505856,0.5548143,5.0284934e-06
183,000034524300583741,4.9131336e-06,0.9273606,0.09678172,0.0011615992
184,000034524300583747,2.2840388e-06,0.8251138,0.112505816,0.0036741148
185,000034727200600808,0.0003723561,4.442623e-05,0.99994063,2.8849652e-06
186,000034727200605345,0.0031913845,5.8708778e-05,0.9998246,3.3280397e-05
187,000034727200605347,0.0005034229,0.0013181041,0.99964595,1.3433124e-07
188,000034727200605349,3.840652e-05,0.00083351147,0.9995596,1.6382171e-06
189,000034727200605351,0.00057229016,0.72799474,0.49833295,0.00013648381
190,000035185500645278,0.015490358,0.67375314,0.03680018,0.020918703
191,000035185500645280,0.016835455,0.9704981,0.0029852162,0.00070294907
192,000035185500645286,3.9270202e-05,0.16897988,0.0012509438,0.94328225
193,000035185500645288,1.8946931e-08,0.012924177,0.00013203078,0.99891603
194,000035332500656828,1.7994533e-05,0.99966097,0.0001675618,0.00043070465
195,000035332500659458,0.00031660197,0.90056336,0.30693227,0.0005726129
196,000035332500659460,2.7344038e-05,0.99898285,0.0029817938,7.843856e-05
197,000035332500659462,8.239284e-06,0.99881953,0.0026537143,2.3237375e-05
198,000035332500659464,0.00064233894,0.9978613,0.0028304644,0.0003324321
199,000035332500659466,1.9064246e-05,0.98891896,0.038468767,4.896105e-05
200,000035478000675904,0.031070307,0.16935863,0.44363016,0.050905272
201,000035478000675906,6.4783744e-05,0.012091399,0.99770445,2.0882716e-07
202,000035478000675908,4.449536e-06,0.44279525,0.89036846,2.5109088e-07
203,000035478000675910,5.335149e-05,0.9600998,0.01921066,0.009360859
204,000035478000675912,5.643131e-06,0.9977937,0.0096945865,1.2260854e-06
205,000035478000675914,0.0011544554,0.9671009,0.039727915,0.00037719627
206,000035478000675916,5.5052147e-05,0.9898713,0.02841561,5.7420875e-05
207,000035478000675918,4.3236952e-05,0.9385434,0.031260144,0.000919149
208,000035478000675924,0.00012926398,0.17080143,0.9232137,1.5696481e-06
209,000035478000675926,1.1886702e-05,0.9812243,0.057976,4.5778722e-07
210,000035478000675928,5.877442e-08,0.9273492,0.00036628824,0.26772785
211,000035511100672259,0.000101412305,0.8139589,0.540173,0.00011928116
212,000035511100672283,3.807659e-05,0.999818,0.0009707124,3.8349924e-08
213,000035511100679039,0.003211872,0.74714416,0.3730608,0.0036484217
214,000035511100679041,5.228158e-05,0.99467623,0.011337846,6.458617e-05
215,000035511100679047,6.0689646e-05,0.9985001,0.0027763203,4.9457773e-05
216,000035511100679049,2.006281e-05,0.99983203,0.0003528792,8.601711e-06
217,000035511100679057,3.275908e-05,0.88478017,0.12358318,0.00144702
218,000035511100679059,5.079156e-05,0.88483953,0.16717674,0.0013101758
219,000035537900680108,0.00739859,0.41628438,0.5658515,0.0069073075
220,000035537900680110,0.0060471096,0.99815816,0.0051799854,3.454328e-05
221,000035699000689069,0.069040425,0.23938157,0.23624153,4.3378225e-08
222,000035699000696984,0.0011656849,0.9500604,0.07032078,4.03466e-08
223,000035702200689393,0.00017216461,0.9920135,0.008757678,0.0006892913
224,000035702200697020,0.0010626393,0.14678296,0.9278794,2.1641827e-06
225,000035702200697024,0.0021999143,0.33961707,0.8066163,9.661566e-06
226,000035702200697026,0.002454112,0.27374882,0.8898599,2.12832e-07
227,000035702200697028,0.00036039055,0.042180534,0.979317,7.545913e-07
228,000035702200697030,0.025190005,0.18791254,0.41578245,0.15701169
229,000035702200697032,0.00014691686,0.98703104,0.050872695,2.6707852e-05
230,000035702200697040,0.00013572705,0.92857057,0.17284317,0.00023645507
231,000035706800697694,0.00094356225,0.32710525,0.00057993334,0.84473354
232,000035706800697696,4.6468237e-08,0.016031094,2.83019e-05,0.9989644
233,000035706800697698,4.6626366e-07,0.03150857,0.0035138514,0.9850621
234,000035706800697700,0.0027262203,0.9734991,0.0049695093,0.00076639216
235,000035706800697702,0.00059416785,0.44299245,0.13109757,0.032155585
236,000035706800697704,6.49423e-07,0.026759097,0.006029589,0.9836559
237,000035706800697706,6.1189326e-07,0.017359186,0.00047173636,0.99395496
238,000035706800697708,1.6580607e-06,0.026603676,0.0019060611,0.9889032
239,000035706800697717,6.388305e-08,0.008677622,0.00069273607,0.9989874
240,000035706800697732,1.42263685e-08,0.0028209505,0.0001863391,0.99969757
241,000035726800691632,2.2688335e-05,0.87192833,0.4529457,2.6698975e-08
242,000035726800699095,9.592004e-06,0.90562814,0.3658265,1.2566471e-07
243,000035726800699097,9.218506e-05,0.9731592,0.07937688,6.232187e-06
244,000035726800699099,3.6198606e-05,0.58226556,0.55549824,0.0012628194
245,000035726800699101,6.349421e-05,0.9528663,0.005736746,0.018940087
246,000036241700757634,0.001116253,0.973867,0.031740993,0.00278136
247,000036241700760941,0.00071839185,0.061555505,0.96788234,2.2157583e-06
248,000036241700760943,0.0015013939,0.63206905,0.43810734,3.7723119e-06
249,000036241700760945,0.006316911,0.09174492,0.9632664,8.671258e-06
250,000036241700760947,0.0015233845,0.015978139,0.9900193,1.1856176e-06
251,000036241700760949,0.0023656895,0.039889183,0.98228455,3.3478584e-06
252,000036241700760951,0.0025222518,0.034159686,0.95792747,9.496786e-06
253,000036241700760953,0.00082580576,0.18016137,0.87489545,5.3004387e-06
254,000036241700760955,0.0013570355,0.9690563,0.12177474,0.00022054768
255,000036241700760957,0.0010076617,0.8905281,0.063703164,0.008073871
256,000036241700760959,2.4100244e-05,0.9931716,0.039374884,3.0123626e-06
257,000036241700760975,0.0012323104,0.0108540375,0.37222135,0.9445119
258,000036242800760961,3.0676336e-08,0.010428589,0.0026780153,0.996527
259,000036242800760967,0.00011980038,0.06837589,0.09915189,0.84640276
260,000036242800760969,1.8587449e-06,0.0006620882,0.005486766,0.99943227
261,000036242800760971,6.4279448e-06,0.9993736,0.0011700807,3.6168396e-06
262,000036242800760973,4.9260404e-08,0.000939943,0.0034395615,0.999589
263,000036283600766199,2.3595867e-06,0.048953302,0.008892911,0.92883873
264,000036283600766202,4.011084e-06,0.7206528,0.0041244244,0.4022989
265,000036283600766203,2.993276e-06,0.039372653,0.0104221,0.9369453
266,000036296700765948,0.00095097424,0.0003862456,0.99812764,0.00057735946
267,000036434500771223,0.00011050111,0.9610161,0.09434062,0.00094129815
268,000036434500773561,0.004728443,0.12100838,0.8655391,1.1892986e-07
269,000036434500773562,0.018434972,0.81654656,0.16806373,2.6834044e-07
270,000036434500773563,0.0021407043,0.9902132,0.007937953,3.4978257e-08
271,000036434500773564,0.0067426353,0.72268486,0.06806951,0.30630144
272,000036434500773565,3.7158632e-05,0.9902772,0.011278275,0.0013502376
273,000036434500773566,0.0002202329,0.91613317,0.27627,0.00030908093
274,000036434500773567,0.00016781011,0.90717685,0.08630155,0.004272963
275,EX_S09_P000199_C0001_B101_V01_T01_E001,1.7621399e-10,7.086922e-05,0.0009944595,0.99955744
276,EX_S09_P000199_C0001_B101_V01_T01_E002,0.00042772887,0.5543802,0.5957195,0.009810586
277,EX_S09_P000199_C0001_B101_V02_T01_E001,4.8328567e-11,4.231322e-05,0.0004214489,0.9998909
278,EX_S09_P000199_C0001_B101_V03_T01_E001,1.37603e-07,0.0009660568,0.015560755,0.9950991
279,EX_S09_P000199_C0001_B101_V04_T01_E001,1.0119616e-07,0.0031031189,0.015550224,0.9912397
280,EX_S09_P000199_C0001_B101_V05_T01_E001,4.9471294e-09,0.009713535,0.00078385585,0.9945785
281,EX_S09_P000199_C0001_B102_V01_T01_E002,0.000616089,0.7463568,0.642286,0.005953024
282,EX_S09_P000199_C0001_B201_V01_T01_E002,7.1775794e-08,0.005059276,0.009061698,0.98801976
283,EX_S09_P000202_C0001_B101_V02_T01,3.947087e-08,0.6878005,0.00039257196,0.61455816
284,EX_S09_P000202_C0001_B101_V03_T01,3.219424e-12,2.9200633e-05,2.671305e-05,0.99998796
285,EX_S09_P000202_C0001_B101_V04_T01,0.00197479,0.93614835,0.0558428,0.007771004
286,EX_S09_P000204_C0001_B101_V01_T01_E001,6.199325e-05,0.8138467,0.105495274,0.0661574
287,EX_S09_P000204_C0001_B101_V01_T01_E002,0.0008360147,0.99830556,0.0021446212,5.3558138e-06
288,EX_S09_P000204_C0001_B101_V02_T01_E001,0.00015511735,0.5924604,0.085474275,0.36176962
289,EX_S09_P000204_C0001_B101_V02_T01_E002,0.00016667518,0.99471456,0.012962996,2.523996e-06
290,EX_S09_P000204_C0001_B101_V03_T01_E002,0.00048474624,0.9995339,0.0006518305,4.318496e-06
291,EX_S09_P000204_C0001_B101_V04_T01_E002,0.00015139666,0.9988305,0.0043057716,5.1522045e-05
292,EX_S09_P000206_C0001_B101_V01_T01,5.0747305e-05,0.726529,0.06996027,0.11649936
293,EX_S09_P000206_C0001_B101_V02_T01,0.0010317351,0.8399763,0.08408633,0.02824693
294,EX_S09_P000206_C0001_B101_V03_T01,8.771237e-06,0.99770653,0.0031696423,6.2665364e-05
295,EX_S09_P000206_C0001_B101_V04_T01,0.00031399698,0.81889784,0.22136128,0.00058763346
296,EX_S09_P000210_C0001_B101_V01_T01,3.9570374e-08,0.0031532447,0.0013947663,0.9977422
297,EX_S09_P000210_C0001_B101_V02_T01,2.2922079e-07,0.30920747,0.0022296018,0.73074263
298,EX_S09_P000211_C0001_B101_V01_T01,9.021661e-08,0.024412708,0.0025246728,0.9836872
299,EX_S09_P000211_C0001_B101_V02_T01,1.5902468e-06,0.09673358,0.009952808,0.8615891
300,EX_S09_P000211_C0001_B101_V03_T01,2.9168127e-06,0.043282367,0.045110974,0.87158763
301,EX_S09_P000213_C0001_B101_V01_T01,1.0603941e-09,0.002849732,0.0003634544,0.99953055
302,EX_S09_P000213_C0001_B101_V02_T01,2.610434e-07,0.084800825,0.005536745,0.9132204
303,EX_S09_P000214_C0001_B101_V01_T01,6.485552e-07,0.026322557,0.0057612816,0.95641416
304,EX_S09_P000214_C0001_B101_V02_T01,2.4527021e-06,0.020466018,0.008968061,0.97410554
305,EX_S09_P000214_C0001_B101_V03_T01,3.5479597e-06,0.030369528,0.010332643,0.9372402
306,EX_S09_P000214_C0001_B101_V04_T01,1.8408678e-05,0.30498606,0.020577505,0.6044325
307,EX_S09_P000215_C0001_B101_V01_T01,4.3685854e-05,0.9259654,0.09532008,0.001321943
308,EX_S09_P000215_C0001_B101_V02_T01,6.7018074e-05,0.95139754,0.18151033,0.00035984846
309,EX_S09_P000215_C0001_B101_V03_T01,2.494198e-05,0.46021986,0.5023343,0.007890697
310,EX_S09_P000215_C0001_B101_V04_T01,5.2689273e-07,0.13519461,0.0062552844,0.934153
311,EX_S09_P000216_C0001_B101_V01_T01,3.331739e-06,0.0049183476,0.009229515,0.9894134
312,EX_S09_P000216_C0001_B101_V02_T01,0.00014211657,0.18979374,0.23498876,0.4463221
313,EX_S09_P000216_C0001_B101_V03_T01,9.917854e-06,0.030690735,0.7405476,0.17924286
314,EX_S09_P000216_C0001_B101_V04_T01,2.5280979e-05,0.11362901,0.97175455,0.0047159046
315,EX_S09_P000217_C0001_B101_V01_T01,1.4654271e-05,0.9225628,0.012362033,0.043684177
316,EX_S09_P000217_C0001_B101_V02_T01,1.1856006e-06,0.10624412,0.005172732,0.9164927
317,EX_S09_P000217_C0001_B101_V03_T01,5.9591177e-05,0.8089944,0.076294996,0.040466797
318,EX_S09_P000217_C0001_B101_V04_T01,8.7476866e-07,0.67421746,0.027136749,0.11596921
319,EX_S09_P000218_C0001_B101_V01_T01,0.00012900945,0.919839,0.024240252,0.026032157
320,EX_S09_P000219_C0001_B101_V01_T01,2.076113e-07,0.005055005,0.0036782415,0.9938881
321,EX_S09_P000219_C0001_B101_V02_T01,4.0624045e-08,0.012886371,0.0011058769,0.9972384
322,EX_S09_P000220_C0001_B101_V01_T01,4.2568154e-05,0.32378823,0.29585934,0.26839894
323,EX_S09_P000220_C0001_B101_V02_T01,0.00015727857,0.7399438,0.21471405,0.05988114
324,EX_S09_P000221_C0001_B101_V01_T01,2.1165915e-06,0.071844265,0.0019145875,0.92849255
325,EX_S09_P000221_C0001_B101_V02_T01,0.00027411236,0.9458431,0.07772837,0.003229137
326,EX_S09_P000223_C0001_B101_V01_T01,6.8407867e-06,0.041897226,0.97053236,0.0003342365
327,EX_S09_P000223_C0001_B101_V02_T01,7.713966e-06,0.2592154,0.86414874,0.00012732865
328,EX_S09_P000223_C0001_B101_V03_T01,3.6859212e-06,0.012534635,0.99587125,1.8190623e-05
329,EX_S09_P000223_C0001_B101_V04_T01,1.1684737e-06,0.015051066,0.9934371,1.7295039e-05
330,EX_S09_P000224_C0001_B101_V01_T01,3.8942332e-08,0.013112463,0.0013041483,0.99333304
331,EX_S09_P000224_C0001_B101_V02_T01,1.08535325e-07,0.030266311,0.0030192093,0.9616553
332,EX_S09_P000224_C0001_B101_V03_T01,0.00015908413,0.79887265,0.030902661,0.020782847
333,EX_S09_P000224_C0001_B101_V04_T01,4.6880756e-05,0.8916562,0.025231147,0.027789852
334,EX_S09_P000227_C0001_B101_V01_T01,4.173642e-07,0.16719213,0.0011804028,0.8920668
335,EX_S09_P000227_C0001_B101_V02_T01,7.4547615e-06,0.9818947,0.00048469915,0.035039786
336,EX_S09_P000227_C0001_B101_V03_T01,2.1812959e-05,0.9706962,0.0027330688,0.020825364
337,EX_S09_P000227_C0001_B101_V04_T01,0.00014451954,0.63145673,0.09449891,0.12502615
338,EX_S09_P000228_C0001_B101_V01_T01,6.4634474e-07,0.9999664,9.881272e-06,8.202891e-05
339,EX_S09_P000228_C0001_B101_V02_T01,8.142279e-07,0.99993694,1.9564486e-05,0.00024929456
340,EX_S09_P000228_C0001_B101_V03_T01,1.3629556e-06,0.9999342,1.310718e-05,0.0004118235
341,EX_S09_P000228_C0001_B101_V04_T01,5.837368e-06,0.99843556,0.00027397572,0.0016692874
342,EX_S09_P000229_C0001_B101_V01_T01_E001,4.4458966e-06,0.85858804,0.009894989,0.03625791
343,EX_S09_P000229_C0001_B101_V02_T01_E001,6.291399e-07,0.07267123,0.070662156,0.3712549
344,EX_S09_P000229_C0001_B101_V03_T01_E001,1.920766e-06,0.75458306,0.020559411,0.052904785
345,EX_S09_P000229_C0001_B101_V04_T01_E001,1.571483e-06,0.746954,0.004470797,0.39558083
346,EX_S09_P000231_C0001_B101_V01_T01,1.496396e-10,0.0013682441,0.00019939178,0.9989215
347,EX_S09_P000231_C0001_B101_V02_T01,1.2337606e-09,0.0033402834,0.000638295,0.9973687
348,EX_S09_P000231_C0001_B101_V03_T01,1.493658e-11,0.0001630671,3.611141e-05,0.9999485
