,filenames,pred_scc,pred_nscc_adeno,pred_nscc_squamous,pred_normal
124,000034121200542997,0.0037636452,0.53890944,0.09457075,0.0010906123
125,000034238100556681,0.0023558484,0.82992464,0.17879756,0.0014083915
126,EX_S09_P000095_C0001_B202_V01_T01,6.809675e-05,0.73079455,0.08095882,0.15423757
127,000035599100688210,0.0018757212,0.8932536,0.21623069,9.2494037e-07
128,000032897900448061,0.018873964,0.09871214,0.92097443,0.00065789756
129,EX_S09_P000009_C0001_B101_V03_T01,0.0003713433,0.018137254,0.026783533,0.93212247
130,EX_S09_P000418_C0001_B401_V01_T01,4.6535347e-06,0.0008831868,0.9983271,0.00030566932
131,000035864200716343,0.009873621,0.75218385,0.33005184,0.005486516
132,000030712700334672,0.001281164,0.99461055,0.001963568,0.00012055247
133,000033629400505441,0.0012796432,0.85792774,0.13966215,0.0012532114
134,000034181300549775,4.3702395e-05,0.948182,0.05286471,0.001989702
135,EX_S09_P000182_C0001_B101_V04_T01,0.010099426,0.80616534,0.20160645,0.013521256
136,EX_S09_P000061_C0001_B307_V01_T02,1.2484599e-05,0.83082867,0.092581086,0.03570782
137,EX_S09_P000029_C0001_B611_V01_T02_E002,0.006452289,0.31052864,0.56594414,0.06846941
138,EX_S09_P000425_C0001_B101_V03_T01_E001,1.6217511e-05,0.32330343,0.079963535,0.46831107
139,EX_S09_P000452_C0001_B101_V01_T01,0.00017779328,0.44478345,0.20628078,0.12657252
140,000030734600335050,0.05736246,0.27636507,0.22822021,0.13139853
141,EX_S09_P000115_C0001_B101_V02_T01,0.00076964236,0.19116361,0.0540263,0.844158
142,EX_S09_P000134_C0001_B101_V01_T01,5.7991866e-07,0.03992365,0.0271553,0.93921804
143,EX_S09_P000340_C0001_B207_V01_T02_E004,1.4396817e-05,0.8580177,0.078835666,0.046993803
144,000031438500372492,6.583789e-05,0.0071292655,0.986795,1.18270555e-05
145,EX_S09_P000114_C0001_B101_V02_T01,3.9333004e-06,0.056101255,0.054139253,0.82555085
146,EX_S09_P000001_C0001_B101_V02_T01_E002,2.9627686e-06,0.98208296,0.067902505,0.0029388447
147,000034238100556677,0.0028527973,0.6642489,0.3732149,0.0003428393
148,000034181300550456,0.0063844207,0.25483352,0.7918154,0.0025928346
149,EX_S09_P000307_C0001_B101_V01_T01,0.0416427,0.64884514,0.1041776,0.044751875
150,000030669500332611,0.053986404,0.9777583,0.020252269,5.3603976e-06
151,000031447900372760,1.973923e-05,0.10784631,0.9374725,1.5166881e-05
152,000035794800704824,0.00065131974,0.0055050906,0.99768054,8.262841e-05
153,000035418500670491,0.0045399424,0.7465855,0.20989044,0.034067452
154,000029496800270410,1.51262775e-05,0.36037615,0.024322387,0.5851786
155,000032316200417969,0.008348998,0.1048186,0.89539677,0.0027707824
156,EX_S09_P000425_C0001_B101_V02_T01_E001,6.0906356e-09,0.0043123285,0.0006972319,0.99647397
157,000036131400747832,9.295472e-05,0.78432316,0.5311963,0.0009792737
158,EX_S09_P000448_C0001_B101_V01_T01,0.00010983392,0.07936937,0.7896378,0.02829481
159,EX_S09_P000178_C0001_B101_V01_T01,0.00067588536,0.35395506,0.3617955,0.14743519
160,EX_S09_P000035_C0001_B308_V01_T01,0.00029995188,0.780204,0.19601391,0.009866818
161,000036429900770919,0.0003090644,0.8690738,0.08928498,1.5523721e-09
162,000030397000318685,0.0037172595,0.7015723,0.34703115,0.01721459
163,000032897900448067,0.0029401388,0.2592294,0.44330242,0.0699395
164,000033415100486634,0.0017853004,0.9967398,0.00011716711,0.0062825778
165,000036214300757762,0.0023272631,0.9402406,0.071368694,0.0014689413
166,EX_S09_P000444_C0001_B601_V01_T02,6.6679255e-05,0.31245393,0.06664913,0.670573
167,000030769200337783,0.0001850372,0.2656533,0.47560534,0.01886969
168,EX_S09_P000450_C0001_B802_V01_T02,5.1719272e-08,0.09961738,0.006765299,0.9094969
169,EX_S09_P000117_C0001_B101_V02_T01,1.207067e-07,0.00021488733,0.003095683,0.9993067
170,EX_S09_P000025_C0001_B102_V01_T01,4.2828337e-06,0.10635412,0.015809167,0.94959044
171,EX_S09_P000060_C0001_B201_V01_T01_E001,3.5916368e-05,0.5469694,0.04932661,0.38947308
172,EX_S09_P000038_C0001_B101_V01_T02,1.196917e-06,0.07746949,0.010981866,0.9464393
173,EX_S09_P000035_C0001_B303_V01_T01,5.904774e-06,0.010132688,0.9964742,1.7367629e-05
174,000031991400401021,1.2327128e-07,0.03524228,0.013033088,0.9312795
175,000033807100521357,0.00025844094,0.99942315,0.000361744,0.00010303254
176,EX_S09_P000168_C0001_B101_V03_T01,0.0022079991,0.010441986,0.99343055,0.0040636635
177,EX_S09_P000374_C0001_B101_V01_T02,0.012320975,0.89066035,0.35607624,0.002579931
178,EX_S09_P000039_C0001_B101_V02_T01,0.00025586245,0.020967582,0.052901596,0.9556487
179,000035232400649799,0.029497653,0.65507925,0.36604834,0.05767981
180,000034819700614009,0.004639615,0.8614318,0.08559924,0.0027197846
181,EX_S09_P000505_C0001_B106_V01_T02,7.27774e-05,0.6206664,0.27271447,0.20222233
182,000032373100420765,0.0001838063,0.9191653,0.17424719,0.00016964512
183,EX_S09_P000083_C0001_B301_V01_T02_E002,0.001389446,0.26041025,0.65193295,0.07055946
184,000030490000322447,8.5457425e-05,0.16545936,0.01851333,0.80966914
185,000035605100689381,0.0093912985,0.99512863,0.0037576836,2.3799923e-05
186,000030689200333239,0.0006141482,0.92637384,0.113557994,0.034553025
187,EX_S09_P000144_C0001_B101_V03_T01,0.00011251668,0.89175385,0.0065592383,0.20210572
188,EX_S09_P000142_C0001_B101_V02_T01,0.00077540067,0.17747714,0.024417598,0.77851933
189,000033918800528761,0.0026311371,0.013720803,0.98728925,7.672601e-05
190,000036131400747836,0.0070159505,0.9736742,0.016437095,1.3359805e-05
191,EX_S09_P000135_C0001_B101_V01_T02,5.5867567e-06,0.11298078,0.039664324,0.8803566
192,EX_S09_P000013_C0001_B701_V01_T02,0.007386878,0.41490126,0.22438566,0.53142405
193,000031945100398119,0.9687336,0.0065525337,0.054318357,3.9301995e-06
194,000035794800704818,0.00016525002,0.0031075692,0.9930969,0.00041844553
195,000035599100688226,0.0006645173,0.9835625,0.14157343,0.00013224763
196,000031962500396775,0.017750926,0.9956957,0.003691776,3.0958512e-05
197,EX_S09_P000397_C0001_B101_V01_T02_E001,0.00012760163,0.27937183,0.36905754,0.20197272
198,EX_S09_P000059_C0001_B301_V01_T02,0.0015771579,0.28307104,0.5616357,0.23491459
199,000030438500320110,0.00078557833,0.99826825,0.0014184134,3.1449777e-06
200,EX_S09_P000064_C0001_B601_V01_T02,0.00045720916,0.42431268,0.64203846,0.018080406
201,000033938300530913,0.0025748094,0.015481429,0.99668497,2.5208612e-05
202,000031891500397273,0.00017289702,0.35160378,0.56713176,0.0076487656
203,000030640600331515,0.0006814665,0.82700014,0.48269734,0.0014966156
204,000035204500645844,0.00012313388,0.008234186,0.9992335,3.315956e-06
205,000030717900334729,4.7646055e-05,0.5849803,0.64560145,0.0018567496
206,EX_S09_P000456_C0001_B201_V01_T02,8.421429e-07,0.10824577,0.018047689,0.94861704
207,000034131800547417,0.0023209983,0.10773697,0.14342909,0.44864616
208,000029488200270030,0.0030426176,0.9935436,0.0027945705,0.0019262799
209,000034933900624080,2.6649312e-05,0.925171,0.23153895,0.00010284691
210,000035573600680034,0.00054218085,0.9957378,0.0058771223,5.2468924e-05
211,000033382400482075,0.0078023663,0.034450714,0.9876545,0.00028430537
212,EX_S09_P000194_C0001_B101_V03_T01_E003,6.5940544e-06,0.0017749582,0.99953866,4.0768336e-06
213,000033922900530148,0.00035956383,0.072416924,0.002168481,0.97309947
214,EX_S09_P000429_C0001_B301_V01_T01,1.2969312e-05,0.008406762,0.013903136,0.9768429
215,EX_S09_P000434_C0001_B101_V01_T01,1.554443e-05,0.012671027,0.008475876,0.9788401
216,EX_S09_P000335_C0001_B101_V02_T01,2.6476988e-07,0.0024067448,0.11788264,0.9540391
217,000033415400487548,0.028098904,0.6059377,0.19210121,0.042098984
218,000034484100581831,9.068704e-05,0.029691264,0.0021488124,0.99108255
219,000036323200765488,0.00086773036,0.9898155,0.03802321,1.0422543e-05
220,000030734600335059,2.019324e-05,0.3420652,0.069621295,0.7650783
221,000033477900494771,0.0010881528,0.907169,0.07950042,0.019143594
222,EX_S09_P000428_C0001_B101_V01_T02_E002,0.00026739892,0.0071207276,0.16920567,0.86424303
223,000031226900361567,0.16344121,0.9966628,0.00013165762,1.469773e-05
224,000034644700597065,2.8003437e-06,0.08219303,0.011623386,0.8502147
225,000033920400528797,0.30793136,0.012348557,0.95847416,0.00010972799
226,EX_S09_P000073_C0001_B101_V02_T01,0.00010150809,0.04470069,0.04321002,0.8300444
227,000031539500377448,0.0009375759,0.99164563,0.006920463,0.050963648
228,000032897900448070,0.040725518,0.24157904,0.8261791,0.0037558242
229,000030069800299917,0.004943677,0.012299113,0.9781984,7.284267e-05
230,EX_S09_P000001_C0001_B101_V02_T01_E001,1.6195178e-05,0.0031638234,0.012698857,0.98769855
231,EX_S09_P000050_C0001_B102_V01_T02_E002,7.448694e-05,0.08495225,0.05409393,0.91529405
232,EX_S09_P000076_C0001_B111_V01_T02,0.0014814545,0.22035384,0.25872943,0.58450514
233,000035795500704972,0.002950303,0.00152851,0.99942964,4.717644e-05
234,EX_S09_P000044_C0001_B301_V01_T02,0.00020580323,0.1256512,0.430703,0.22941287
235,EX_S09_P000064_C0001_B606_V01_T02,0.0007104256,0.5284484,0.2707615,0.08644908
236,000033086200454471,0.00030082135,0.7142579,0.23328836,0.00047829296
237,EX_S09_P000127_C0001_B101_V03_T01,0.0011705295,0.40184408,0.777507,0.0032059618
238,000034484700580384,0.003863231,0.25005215,0.89648545,1.9516596e-05
239,EX_S09_P000311_C0001_B101_V01_T02,1.0809059e-06,0.017065847,0.012216374,0.978873
240,000036131400747848,0.0421103,0.5447403,0.4409664,0.00015361556
241,000034181300550458,0.00012473697,0.06697849,0.76893276,0.031222602
242,EX_S09_P000076_C0001_B101_V01_T02,0.00022001588,0.01637519,0.096395716,0.97461355
243,000030303300314206,0.00023552263,0.9969585,0.015499637,5.449628e-05
244,EX_S09_P000488_C0001_B101_V02_T01_E001,3.561207e-07,0.005199636,0.007539045,0.99583507
245,EX_S09_P000035_C0001_B304_V01_T01,6.425805e-06,0.14815728,0.9166958,0.00045512908
246,000036407700772425,0.0061724954,0.7059131,0.031516325,0.3777097
247,EX_S09_P000499_C0001_B303_V01_T02,0.00018971416,0.7018965,0.1426672,0.117521346
248,EX_S09_P000517_C0001_B201_V01_T01,4.193433e-05,0.037248656,0.9955018,3.8405313e-05
249,000033477900494767,0.003629482,0.97209644,0.08230214,0.0012166052
250,EX_S09_P000089_C0001_B101_V04_T01,9.652098e-06,0.0016242309,0.03555102,0.9969482
251,EX_S09_P000182_C0001_B101_V02_T01,2.7323479e-06,0.034538243,0.01906561,0.79735154
252,EX_S09_P000482_C0001_B101_V02_T01,0.00040755156,0.76167744,0.04361483,0.37705216
253,EX_S09_P000379_C0001_B101_V01_T01,3.0493513e-08,0.004944651,0.0023942136,0.9953328
254,EX_S09_P000151_C0001_B101_V01_T02,1.1972952e-05,0.055090602,0.02237381,0.94726807
255,EX_S09_P000450_C0001_B805_V01_T02,5.4093944e-06,0.1104641,0.031114506,0.784316
256,000035204500645850,0.0077724415,0.65157074,0.3867036,0.019146727
257,000031305400365416,0.011827553,0.0014735493,0.95292115,0.0016765441
258,000030303300314205,0.0021161584,0.9993845,0.0042840033,5.2366113e-07
259,EX_S09_P000166_C0001_B101_V04_T01,9.01201e-06,0.9680978,0.00015179171,0.06006161
260,EX_S09_P000043_C0001_B101_V01_T02,0.00048980484,0.98228294,0.031529777,0.00040025666
261,EX_S09_P000488_C0001_B101_V02_T01_E002,0.00060309377,0.08795409,0.24724782,0.8524253
262,EX_S09_P000381_C0001_B301_V01_T02,1.2735386e-05,0.027284518,0.022271935,0.9708992
263,000029496800270411,0.0007888949,0.74459386,0.027621165,0.1376567
264,EX_S09_P000076_C0001_B120_V01_T02,0.00013508135,0.10167297,0.0883557,0.89290136
265,000035795500704968,0.00045394368,0.0035551551,0.99648273,1.13331425e-05
266,EX_S09_P000444_C0001_B610_V01_T02,0.00011178273,0.005654798,0.99826545,5.1651965e-05
267,000034259100558318,0.0017615058,0.8867167,0.23672014,0.00020099248
268,EX_S09_P000376_C0001_B101_V02_T01,0.0002061298,0.007586563,0.025388332,0.98761183
269,EX_S09_P000191_C0001_B101_V04_T02,3.1394757e-05,0.019684685,0.99262553,3.6080324e-05
270,EX_S09_P000136_C0001_B101_V01_T01,2.6735222e-05,0.020674935,0.060295977,0.95076066
271,EX_S09_P000505_C0001_B101_V01_T02,8.480118e-05,0.03018313,0.96186244,0.0004976291
272,000034458200578693,1.4993373e-05,0.87239367,0.035394695,0.0135596935
273,000035206200645872,2.5592857e-05,0.11714695,0.020765597,0.95086384
274,EX_S09_P000317_C0001_B301_V01_T02,0.0059902705,0.1299448,0.17015858,0.87140876
275,EX_S09_P000370_C0001_B101_V04_T01,0.001355973,0.19923021,0.6043682,0.2453579
276,000036131400747884,0.00031900828,0.97099483,0.08840245,0.00015689123
277,EX_S09_P000163_C0001_B101_V03_T01,1.8955775e-07,0.0028944388,0.0012075474,0.9979626
278,EX_S09_P000485_C0001_B101_V01_T01_E001,1.4855471e-05,0.21483067,0.29538065,0.45147306
279,EX_S09_P000444_C0001_B607_V01_T02,8.3300634e-05,0.49017912,0.32195285,0.08826492
280,EX_S09_P000176_C0001_B101_V03_T01,0.0032240683,0.5688163,0.11236454,0.058203015
281,000035870700717255,0.00019295102,0.0045421557,0.9992374,7.2226694e-06
282,000030689200333238,0.004639419,0.44624498,0.6169316,0.024998846
283,000033780900519197,3.5197584e-06,0.928773,0.23267646,3.805615e-05
284,EX_S09_P000053_C0001_B103_V01_T02_E002,7.144346e-06,0.785686,0.2041556,0.014985383
285,EX_S09_P000506_C0001_B101_V01_T01,8.326133e-05,0.90282524,0.014207064,0.015355561
286,EX_S09_P000070_C0001_B101_V02_T01,1.324947e-05,0.0025908796,0.0028263528,0.9946464
287,EX_S09_P000135_C0001_B102_V01_T02,4.0026544e-06,0.50537425,0.009341551,0.34645504
288,EX_S09_P000064_C0001_B616_V01_T02,0.0002048158,0.500034,0.09487767,0.36955518
289,EX_S09_P000485_C0001_B101_V01_T01_E002,5.049218e-09,0.008136807,0.00082268374,0.9970047
290,000031106000354915,0.00014668479,0.99210346,0.007869425,0.0027223895
291,EX_S09_P000448_C0001_B101_V02_T01,6.47898e-05,0.28115103,0.663235,0.0068699596
292,000031945100398126,0.6442505,0.41790897,0.23186775,0.042406116
293,EX_S09_P000326_C0001_B101_V02_T01,2.5619247e-06,0.36339107,0.046566926,0.51022446
294,EX_S09_P000501_C0001_B101_V01_T01,0.0003237777,0.89791965,0.08229319,0.008829059
295,EX_S09_P000385_C0001_B101_V01_T01,0.00014123105,0.008143867,0.99311996,0.0002677954
296,EX_S09_P000064_C0001_B611_V01_T02,0.00024212108,0.70717174,0.2547855,0.05456698
297,000031016200565072,0.009449719,0.99438643,0.0048535788,0.0007954456
298,000031447900372762,0.002393018,0.49075818,0.61015445,0.0034719885
299,000034261900559459,0.0032236883,0.9493132,0.11966639,0.0033211003
300,EX_S09_P000038_C0001_B105_V01_T02,2.4158765e-06,0.011468478,0.007225355,0.9845405
301,EX_S09_P000450_C0001_B804_V01_T02,5.237595e-07,0.21543893,0.05962819,0.6947527
302,000030508000324807,0.000774596,0.9977889,0.0040115584,9.239184e-06
303,000034131800547421,2.1584405e-05,0.046986055,0.008089995,0.9563582
304,000033382400482073,8.536335e-05,0.003533815,0.99872404,1.3078463e-05
305,EX_S09_P000053_C0001_B105_V01_T02_E002,3.0392564e-06,0.038538627,0.9295258,5.757346e-06
306,000032368400420532,2.110759e-05,0.013259587,0.005935774,0.9911885
307,EX_S09_P000118_C0001_B101_V01_T01,6.560475e-05,0.039433066,0.0814574,0.9089345
308,EX_S09_P000424_C0001_B103_V01_T02,2.0453933e-06,0.007311937,0.017415954,0.98829716
309,EX_S09_P000050_C0001_B104_V01_T02_E002,2.8233402e-05,0.019904625,0.049928498,0.9523811
310,EX_S09_P000437_C0001_B101_V02_T01,1.6278018e-05,0.00041854763,0.9995401,1.0469005e-05
311,EX_S09_P000139_C0001_B101_V01_T01,3.6669815e-05,0.0005452746,0.99990904,1.5520362e-05
312,EX_S09_P000044_C0001_B409_V01_T01,5.2774576e-05,0.59306836,0.11734082,0.23361608
313,EX_S09_P000089_C0001_B201_V01_T01,4.7820336e-06,0.05731823,0.01372328,0.90157855
314,EX_S09_P000117_C0001_B101_V01_T01,0.00025833576,0.0060605197,0.010599028,0.99644756
315,EX_S09_P000020_C0001_B203_V01_T02,0.00018172436,0.009703256,0.043984327,0.98488957
316,000035864200716341,0.20181265,0.645756,0.0035897305,0.26344028
317,EX_S09_P000012_C0001_B103_V01_T02,0.00017403913,0.997247,0.00043670408,0.0006225897
318,EX_S09_P000010_C0001_B302_V01_T02,1.2275665e-06,0.13407588,0.033633336,0.81855834
319,EX_S09_P000053_C0001_B101_V04_T01_E001,0.00084237015,0.6074109,0.26226246,0.060846485
320,000035601500689061,0.00017400825,0.10993352,0.0037030445,0.9165621
321,000034119100541707,0.39245728,0.9738591,0.015354423,6.286312e-05
