,filenames,pred_scc,pred_nscc_adeno,pred_nscc_squamous,pred_normal
169,000032617600430042,0.055818494,0.08148188,0.8864473,0.00087092945
170,000032835600440071,0.055399615,0.78262985,0.14832814,0.00034020434
171,000033037000450697,0.75369114,0.24575683,0.32391378,0.07134364
172,000033225200470151,0.81379265,0.12359858,0.48148307,0.041629817
173,000033900900528313,0.18150134,0.19365287,0.752859,0.0014803071
174,000033974700529006,0.29861644,0.17974332,0.67471784,0.0150942905
175,000034043200533631,0.026901256,0.3180104,0.5435489,0.00043024422
176,000034043200539958,0.0036072382,0.47856003,0.5078084,0.0017399109
177,000034043200539960,0.008172118,0.30928093,0.539092,0.0004036414
178,000034045000540010,0.0029425467,0.3784329,0.6086488,0.0022828043
179,000034524300583595,0.15578821,0.26815104,0.7196102,0.003359213
180,000034524300583735,0.046313968,0.47210282,0.6157463,0.0024782997
181,000034524300583737,0.021632155,0.2615205,0.8051839,0.00084224093
182,000034524300583739,0.0454871,0.40531552,0.6332271,0.0016700099
183,000034524300583741,0.0006839044,0.34076333,0.07790768,0.11586132
184,000034524300583747,0.0029337436,0.4193673,0.11958701,0.07739755
185,000034727200600808,0.32640252,0.028149035,0.89927363,0.0038144595
186,000034727200605345,0.22252446,0.039205063,0.9266232,0.0018622609
187,000034727200605347,0.021012006,0.36213687,0.7776481,0.003001254
188,000034727200605349,0.009956572,0.163712,0.8683893,0.00089170004
189,000034727200605351,0.012359152,0.5512642,0.43751127,0.035766024
190,000035185500645278,0.5519939,0.32849658,0.45600486,0.025734395
191,000035185500645280,0.6698405,0.21470773,0.40938315,0.0066838544
192,000035185500645286,0.052886356,0.10228759,0.1522944,0.5376337
193,000035185500645288,0.012207902,0.104058474,0.124787055,0.7616053
194,000035332500656828,0.006788254,0.73672897,0.13904607,0.029065967
195,000035332500659458,0.0049362117,0.6667224,0.32273132,0.025618793
196,000035332500659460,0.008628782,0.80422515,0.16177611,0.0070290575
197,000035332500659462,0.0062717567,0.776401,0.20030488,0.006470598
198,000035332500659464,0.02429249,0.7817338,0.25689775,0.010094565
199,000035332500659466,0.0036541962,0.70601827,0.21849588,0.016825056
200,000035478000675904,0.15626204,0.39156878,0.36983865,0.16343212
201,000035478000675906,0.0037794115,0.3810815,0.7323702,0.0018389953
202,000035478000675908,0.0011580477,0.28165388,0.79290843,0.00087290385
203,000035478000675910,0.0070215827,0.6914696,0.20242786,0.056073017
204,000035478000675912,0.009355028,0.54119396,0.52761316,0.007896641
205,000035478000675914,0.006595724,0.66032374,0.43511933,0.012884568
206,000035478000675916,0.012131286,0.2993316,0.70867866,0.0047595594
207,000035478000675918,0.005894775,0.71300364,0.3333871,0.011193559
208,000035478000675924,0.005737086,0.2934338,0.73971206,0.0011705217
209,000035478000675926,0.0032138315,0.38093597,0.68161166,0.001820924
210,000035478000675928,0.013466318,0.3940626,0.5084795,0.07432889
211,000035511100672259,0.004324376,0.59495556,0.35205895,0.025165802
212,000035511100672283,0.06339588,0.6604656,0.31283733,0.0010055265
213,000035511100679039,0.035753176,0.6754259,0.4012193,0.01400397
214,000035511100679041,0.0051462566,0.82267725,0.21492262,0.006223088
215,000035511100679047,0.008482227,0.77829385,0.24992254,0.010780391
216,000035511100679049,0.006193301,0.8243098,0.20926549,0.0057214755
217,000035511100679057,0.005922582,0.4992539,0.34622768,0.033139165
218,000035511100679059,0.008547183,0.55678624,0.34721038,0.029092003
219,000035537900680108,0.018601451,0.3763585,0.65126914,0.011145627
220,000035537900680110,0.064318344,0.66872644,0.25551265,0.04076646
221,000035699000689069,0.539383,0.08575271,0.7192185,0.0014680296
222,000035699000696984,0.041242458,0.26314673,0.626551,0.00012336363
223,000035702200689393,0.0036621545,0.57426476,0.40626782,0.02707218
224,000035702200697020,0.082034245,0.14495543,0.85150707,0.0020664218
225,000035702200697024,0.09585768,0.23836783,0.79304874,0.0034688325
226,000035702200697026,0.104526035,0.28687817,0.7538859,0.002111166
227,000035702200697028,0.06292221,0.1170413,0.8599234,0.0016380682
228,000035702200697030,0.13152356,0.41474745,0.42637426,0.20867668
229,000035702200697032,0.0042694444,0.62022656,0.46638387,0.011621278
230,000035702200697040,0.009335203,0.5699329,0.4099091,0.019923456
231,000035706800697694,0.1734289,0.17551549,0.15721832,0.45392236
232,000035706800697696,0.0030406031,0.0859666,0.033967286,0.84134334
233,000035706800697698,0.007858714,0.16322584,0.06129606,0.77739626
234,000035706800697700,0.08225184,0.18787566,0.27907702,0.07139814
235,000035706800697702,0.1575769,0.125735,0.36649945,0.24050725
236,000035706800697704,0.0034022452,0.09478443,0.043416962,0.8090519
237,000035706800697706,0.008455204,0.08232009,0.048069917,0.7943497
238,000035706800697708,0.0045546,0.098696925,0.047880862,0.82759
239,000035706800697717,0.014707441,0.14511439,0.104528636,0.735172
240,000035706800697732,0.0048705135,0.072544895,0.039761636,0.83757955
241,000035726800691632,0.030491482,0.1859607,0.75468487,0.00037166683
242,000035726800699095,0.007165305,0.4116336,0.65295476,0.00022632818
243,000035726800699097,0.003969471,0.7739151,0.31108785,0.0017175374
244,000035726800699099,0.0033902521,0.65445673,0.30599293,0.024235645
245,000035726800699101,0.0025228588,0.5957399,0.24931133,0.060559884
246,000036241700757634,0.007126853,0.6359024,0.2395962,0.057561636
247,000036241700760941,0.041977894,0.42381394,0.6385351,0.0012251316
248,000036241700760943,0.060831152,0.38718188,0.6351535,0.0012426529
249,000036241700760945,0.1573796,0.35816163,0.6469939,0.0032663937
250,000036241700760947,0.116041735,0.22117576,0.6928985,0.00027969372
251,000036241700760949,0.0701407,0.33599398,0.64351195,0.00086108607
252,000036241700760951,0.08698982,0.24746443,0.6841771,0.0003967174
253,000036241700760953,0.075725794,0.2833249,0.6715058,0.00034877082
254,000036241700760955,0.068019,0.5281148,0.54390395,0.011859635
255,000036241700760957,0.0015381229,0.7512196,0.09862311,0.043545704
256,000036241700760959,0.011593022,0.7076038,0.18942298,0.024975222
257,000036241700760975,0.015389232,0.12569202,0.15120494,0.7769612
258,000036242800760961,0.0068795634,0.11174802,0.07804361,0.8080665
259,000036242800760967,0.0218212,0.07909046,0.13384995,0.75741583
260,000036242800760969,0.06998481,0.08944108,0.20076303,0.60496604
261,000036242800760971,0.014388034,0.2763223,0.41753522,0.06302275
262,000036242800760973,0.014879794,0.105814576,0.08894065,0.79999787
263,000036283600766199,0.0515913,0.2589896,0.14411956,0.62925994
264,000036283600766202,0.061905205,0.433647,0.23850062,0.3032067
265,000036283600766203,0.040855497,0.35278103,0.1732877,0.5128595
266,000036296700765948,0.047830544,0.070785396,0.875611,0.0012175617
267,000036434500771223,0.006372837,0.69586766,0.28743687,0.041715067
268,000036434500773561,0.25512567,0.13130115,0.78107876,0.00050745514
269,000036434500773562,0.27945024,0.3256583,0.6111059,0.0011727543
270,000036434500773563,0.19704276,0.46285102,0.5427434,0.00097001676
271,000036434500773564,0.1349761,0.44219163,0.21106683,0.25859645
272,000036434500773565,0.004400232,0.7105341,0.2609066,0.03000106
273,000036434500773566,0.0064119967,0.66489625,0.27408496,0.053186204
274,000036434500773567,0.011061473,0.7215323,0.28946915,0.041437957
275,EX_S09_P000199_C0001_B101_V01_T01_E001,0.0017376554,0.09712724,0.031918094,0.7129818
276,EX_S09_P000199_C0001_B101_V01_T01_E002,0.0039876904,0.14202815,0.19292684,0.5582459
277,EX_S09_P000199_C0001_B101_V02_T01_E001,0.00035958833,0.058795765,0.020704381,0.87895477
278,EX_S09_P000199_C0001_B101_V03_T01_E001,0.0016187193,0.09394648,0.04015944,0.8132592
279,EX_S09_P000199_C0001_B101_V04_T01_E001,0.00025896906,0.07739359,0.026886998,0.8675492
280,EX_S09_P000199_C0001_B101_V05_T01_E001,0.00043907418,0.092353515,0.038733,0.82411313
281,EX_S09_P000199_C0001_B102_V01_T01_E002,0.0013719917,0.10957367,0.08603144,0.7092302
282,EX_S09_P000199_C0001_B201_V01_T01_E002,0.00078512,0.085738696,0.04321845,0.8145935
283,EX_S09_P000202_C0001_B101_V02_T01,0.00037322464,0.11936025,0.021615444,0.8066672
284,EX_S09_P000202_C0001_B101_V03_T01,0.00036046648,0.10934271,0.027265972,0.8256529
285,EX_S09_P000202_C0001_B101_V04_T01,0.0098088905,0.19358438,0.06829836,0.7114337
286,EX_S09_P000204_C0001_B101_V01_T01_E001,0.003354773,0.31920695,0.41912085,0.14641804
287,EX_S09_P000204_C0001_B101_V01_T01_E002,0.123638704,0.3243546,0.5251466,0.008408304
288,EX_S09_P000204_C0001_B101_V02_T01_E001,0.0032146366,0.35162815,0.41429386,0.11312156
289,EX_S09_P000204_C0001_B101_V02_T01_E002,0.11575808,0.28482416,0.63425034,0.0052986895
290,EX_S09_P000204_C0001_B101_V03_T01_E002,0.11030085,0.29441908,0.61564684,0.005923449
291,EX_S09_P000204_C0001_B101_V04_T01_E002,0.060035598,0.3538559,0.5777458,0.009554963
292,EX_S09_P000206_C0001_B101_V01_T01,0.001489245,0.19929668,0.10440555,0.6862925
293,EX_S09_P000206_C0001_B101_V02_T01,0.007986404,0.30514586,0.32059312,0.4222938
294,EX_S09_P000206_C0001_B101_V03_T01,0.0058896393,0.41487592,0.5590182,0.07770621
295,EX_S09_P000206_C0001_B101_V04_T01,0.024825668,0.25923893,0.7223602,0.06052856
296,EX_S09_P000210_C0001_B101_V01_T01,0.00082974415,0.11265342,0.044459794,0.7719852
297,EX_S09_P000210_C0001_B101_V02_T01,0.0005251091,0.15766887,0.041692488,0.7353264
298,EX_S09_P000211_C0001_B101_V01_T01,0.0005596493,0.10977296,0.040890638,0.7728071
299,EX_S09_P000211_C0001_B101_V02_T01,0.0009472851,0.2457499,0.050144836,0.6995341
300,EX_S09_P000211_C0001_B101_V03_T01,0.0010859775,0.14926033,0.07722907,0.599558
301,EX_S09_P000213_C0001_B101_V01_T01,0.00038279995,0.084657036,0.026384894,0.82746077
302,EX_S09_P000213_C0001_B101_V02_T01,0.0004907879,0.12358716,0.045959778,0.7330505
303,EX_S09_P000214_C0001_B101_V01_T01,0.00016700783,0.09360653,0.019351007,0.870319
304,EX_S09_P000214_C0001_B101_V02_T01,0.0003828483,0.11590989,0.03160067,0.822137
305,EX_S09_P000214_C0001_B101_V03_T01,0.0002968546,0.108792245,0.028189149,0.8376241
306,EX_S09_P000214_C0001_B101_V04_T01,0.0004850592,0.18225689,0.050108988,0.76078606
307,EX_S09_P000215_C0001_B101_V01_T01,0.043731116,0.26998731,0.74157846,0.03846012
308,EX_S09_P000215_C0001_B101_V02_T01,0.0016620283,0.33338064,0.21997732,0.5282914
309,EX_S09_P000215_C0001_B101_V03_T01,0.0013441683,0.29144844,0.2513545,0.5147945
310,EX_S09_P000215_C0001_B101_V04_T01,0.0010614208,0.28194368,0.1329296,0.66091955
311,EX_S09_P000216_C0001_B101_V01_T01,0.0025390368,0.13604666,0.08297549,0.7110982
312,EX_S09_P000216_C0001_B101_V02_T01,0.0042959354,0.26574078,0.492396,0.10624158
313,EX_S09_P000216_C0001_B101_V03_T01,0.0038540708,0.19646941,0.5368597,0.112046614
314,EX_S09_P000216_C0001_B101_V04_T01,0.003663618,0.20050144,0.6270818,0.10728918
315,EX_S09_P000217_C0001_B101_V01_T01,0.008088713,0.36757383,0.25499824,0.40551707
316,EX_S09_P000217_C0001_B101_V02_T01,0.0038094963,0.26347697,0.15260628,0.61912227
317,EX_S09_P000217_C0001_B101_V03_T01,0.0076677906,0.33362052,0.25203064,0.45138955
318,EX_S09_P000217_C0001_B101_V04_T01,0.0035632825,0.27863425,0.21729335,0.50879437
319,EX_S09_P000218_C0001_B101_V01_T01,0.02108872,0.45885855,0.30662507,0.26816702
320,EX_S09_P000219_C0001_B101_V01_T01,0.00024368365,0.057336017,0.016185923,0.8688497
321,EX_S09_P000219_C0001_B101_V02_T01,0.00017638016,0.06582525,0.012942433,0.865568
322,EX_S09_P000220_C0001_B101_V01_T01,0.0032084328,0.32984406,0.42454502,0.103841625
323,EX_S09_P000220_C0001_B101_V02_T01,0.0035095783,0.34347013,0.30255663,0.1745942
324,EX_S09_P000221_C0001_B101_V01_T01,0.006001889,0.14394887,0.14953807,0.6214603
325,EX_S09_P000221_C0001_B101_V02_T01,0.006289544,0.18732578,0.21622117,0.5174685
326,EX_S09_P000223_C0001_B101_V01_T01,0.0031766393,0.25264716,0.37509957,0.31306422
327,EX_S09_P000223_C0001_B101_V02_T01,0.004279135,0.27167445,0.5116146,0.17813051
328,EX_S09_P000223_C0001_B101_V03_T01,0.005507858,0.3229136,0.6532586,0.07804357
329,EX_S09_P000223_C0001_B101_V04_T01,0.005998615,0.1642684,0.8741448,0.018543376
330,EX_S09_P000224_C0001_B101_V01_T01,0.0002029831,0.08531268,0.022456184,0.86723053
331,EX_S09_P000224_C0001_B101_V02_T01,0.00026421694,0.09729579,0.032443997,0.8426718
332,EX_S09_P000224_C0001_B101_V03_T01,0.0015203035,0.34519953,0.08657886,0.6089835
333,EX_S09_P000224_C0001_B101_V04_T01,0.0010241225,0.29809457,0.0829107,0.6714643
334,EX_S09_P000227_C0001_B101_V01_T01,0.0027622287,0.2693081,0.08626379,0.63429695
335,EX_S09_P000227_C0001_B101_V02_T01,0.0034995503,0.3894158,0.1227201,0.49829832
336,EX_S09_P000227_C0001_B101_V03_T01,0.0035111632,0.33400497,0.11124578,0.5433771
337,EX_S09_P000227_C0001_B101_V04_T01,0.0018979079,0.22323218,0.09340243,0.70208865
338,EX_S09_P000228_C0001_B101_V01_T01,0.0017570381,0.75361365,0.06407253,0.10463557
339,EX_S09_P000228_C0001_B101_V02_T01,0.0023982339,0.8172505,0.05764943,0.05274402
340,EX_S09_P000228_C0001_B101_V03_T01,0.00282645,0.7947646,0.062801346,0.062095977
341,EX_S09_P000228_C0001_B101_V04_T01,0.0066634403,0.6508566,0.13228458,0.10666817
342,EX_S09_P000229_C0001_B101_V01_T01_E001,0.032707844,0.14784707,0.5150726,0.15267867
343,EX_S09_P000229_C0001_B101_V02_T01_E001,0.008942306,0.23465604,0.37928414,0.28377226
344,EX_S09_P000229_C0001_B101_V03_T01_E001,0.009662347,0.26064712,0.38123995,0.27797252
345,EX_S09_P000229_C0001_B101_V04_T01_E001,0.012749166,0.27126703,0.4263336,0.2577687
346,EX_S09_P000231_C0001_B101_V01_T01,0.00016727253,0.10244239,0.021469783,0.84962094
347,EX_S09_P000231_C0001_B101_V02_T01,7.642662e-05,0.07170465,0.015052855,0.88139653
348,EX_S09_P000231_C0001_B101_V03_T01,4.0736162e-05,0.055670157,0.007735461,0.9022718
349,EX_S09_P000231_C0001_B101_V04_T01,7.03757e-05,0.06413595,0.008961982,0.89254135
350,EX_S09_P000232_C0001_B101_V01_T01,0.005368561,0.2817433,0.08670095,0.597188
351,EX_S09_P000232_C0001_B101_V02_T01,0.0021273568,0.13240826,0.05622219,0.7704211
352,EX_S09_P000233_C0001_B101_V01_T01,0.08542134,0.2186792,0.68844676,0.06101784
353,EX_S09_P000233_C0001_B101_V02_T01,0.03130802,0.1762274,0.5989022,0.12882343
354,EX_S09_P000234_C0001_B101_V01_T01,0.00053468824,0.09988663,0.032616876,0.8161145
355,EX_S09_P000234_C0001_B101_V02_T01,0.0005932347,0.1037066,0.031874146,0.8294349
356,EX_S09_P000235_C0001_B101_V01_T01,0.0038652176,0.31059286,0.7536906,0.027446294
357,EX_S09_P000235_C0001_B101_V02_T01,0.0049163387,0.44734553,0.41910467,0.12749065
358,EX_S09_P000235_C0001_B101_V03_T01,0.004108698,0.37206814,0.47775382,0.13612251
359,EX_S09_P000235_C0001_B101_V04_T01,0.0030731058,0.28883654,0.678453,0.06270781
360,EX_S09_P000236_C0001_B101_V01_T01,0.054332513,0.04723939,0.88842094,0.0020791513
361,EX_S09_P000236_C0001_B101_V02_T01,0.023048175,0.10322734,0.8368699,0.010469655
362,EX_S09_P000237_C0001_B101_V01_T01,0.0011838586,0.12694968,0.03628657,0.7839141
363,EX_S09_P000237_C0001_B101_V02_T01,0.0013847749,0.15321568,0.03608341,0.7629392
364,EX_S09_P000238_C0001_B101_V02_T01,0.00063607574,0.1448582,0.059212416,0.72667354
365,EX_S09_P000240_C0001_B101_V01_T02,0.0003923779,0.096781716,0.026203893,0.78908277
366,EX_S09_P000240_C0001_B102_V01_T02,0.00029133394,0.3225111,0.05699089,0.5936832
367,EX_S09_P000240_C0001_B103_V01_T02,0.00074835843,0.14728154,0.06389247,0.646107
